State,Rto,Fuel Type,Model
Rajasthan(142),Tirupati Fitness Center - RJ235( 22-JUL-2020 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),TONK DTO - RJ26( 07-NOV-2017 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),Tonk Fitness Center - RJ244( 30-SEP-2020 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),Udaipur Fitness Center - RJ262( 05-APR-2021 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),UDAIPUR RTO - RJ27( 06-JUN-2017 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),Vaahan Fitness Center - RJ264( 06-APR-2021 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),Vatsal Enterprises - RJ258( 18-DEC-2020 ), PETROL, THREE WHEELER (PERSONAL)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), CNG ONLY, THREE WHEELER (GOODS)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), CNG ONLY, THREE WHEELER (PASSENGER)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), CNG ONLY, THREE WHEELER (PERSONAL)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), DIESEL, THREE WHEELER (GOODS)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), DIESEL, THREE WHEELER (PASSENGER)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), DIESEL, THREE WHEELER (PERSONAL)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), ELECTRIC(BOV), E-RICKSHAW(P)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), PETROL, THREE WHEELER (GOODS)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), PETROL, THREE WHEELER (PASSENGER)
Rajasthan(142),VIDHYADHAR NAGAR JAIPUR DTO - RJ142( 26-SEP-2016 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),GYALSING - SK2( 05-JUL-2017 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),JORETHANG - SK4( 19-APR-2018 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),MANGAN - SK3( 24-APR-2017 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),NAMCHI - SK5( 01-DEC-2017 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),Pakyong - SK7( 12-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),RTO GANGTOK - SK1( 12-SEP-2016 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),Singtam  East Sikkim - SK8( 25-JAN-2019 ), PETROL, THREE WHEELER (PERSONAL)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), DIESEL, THREE WHEELER (GOODS)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), PETROL, THREE WHEELER (GOODS)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), PETROL, THREE WHEELER (PASSENGER)
Sikkim(8),SORENG - SK6( 02-APR-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ALANGUDI UO - TN641( 04-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
